338645.489	6369102.31	131.332703	4140	17.0230579	0	1.16666663	0.5147059	1.89705884	13.1509199	407.12561	27.8231106	5.74
340739.905	6368118.12	129.116501	4250	10.2845697	35.3553391	1.15384614	0.66666669	2.24444437	14.09902	547.82782	37.8140717	4.59608325
338871.768	6368953.5	123.6147	4150	17.6016693	395.710693	1.41463411	0.8923077	2.33846164	14.6891899	439.930115	29.8628807	6.2706249
340301.04	6368019.77	123.515999	4250	12.9351416	125	1.26315784	0.69565219	2.289855	12.6831904	497.021606	32.5643692	5.27249262
339173.827	6367881.73	141.1017	4070	12.2010088	170.710678	1.1875	0.62295079	2.04918027	13.1994	474.464508	32.2123795	6.35607428
339624.201	6368627.12	120.789001	4180	14.2989416	141.421356	1.14285719	0.76923078	2.28846145	16.1798306	543.351685	34.9978981	5.57595993
339969.159	6368000.87	125.261498	4260	12.9690704	75	1.1891892	0.65671641	2.28358197	12.7598105	485.174805	31.5925694	6.26
337673.526	6368202.34	215.2267	4080	8.39814758	0	1.15384614	0.68181819	2.31818175	9.08821011	369.716187	26.3829498	5.07
341493.684	6368399.02	119.4645	4310	10.701086	0	1.26666665	0.75999999	2.25333333	17.6163998	666.939392	49.1927795	5.22
341466.074	6370171.95	89.0027466	4320	18.0539932	428.553436	1.24390244	0.72857141	2.21428561	12.3142996	373.537415	22.2779293	5.8
341585.747	6369981.26	85.9735031	4330	18.9389439	524.264099	1.31111109	0.77631581	2.27631569	12.8606796	407.077911	25.0535202	4.83
341705.898	6368501.12	102.999001	4300	13.0990906	176.776703	1.34285712	0.57317072	2.03658533	17.3859997	659.823914	48.3263588	6.56
341975.543	6371000.6	91.0425034	4320	14.7774019	141.421356	1.32432437	0.67123288	2.24657536	12.3311997	387.679901	24.0983505	4.82
338027.763	6368589.67	148.119202	4010	14.9860907	106.066017	1.09090912	0.81818181	2.659091	10.5509596	386.845795	26.0898895	5.83
340253.827	6370837.68	112.436501	4290	14.8776846	50	1.2571429	0.66666669	2.31818175	10.9771099	346.543213	20.9826298	4.64
338096.175	6370200.42	160.220001	4060	14.4022579	362.13205	1.11111116	0.75	2.4000001	10.3010798	320.494293	21.3247109	6.04
338132.037	6371139.46	137.311996	4040	13.809516	195.710678	1.21951222	0.57471263	1.78160918	8.28999996	280.900513	17.8581104	5.16
338185.17	6370009.08	191.537003	4180	9.5684576	0	1.24137926	0.60000002	2.0666666	10.4748097	322.908295	21.3606491	7.31
337700.641	6368424.05	159.617706	3910	14.088356	150	1.24242425	0.69491524	2.49152541	9.32726955	361.674011	25.9163895	5.67
338213.323	6370999.94	143.901993	4070	13.1534281	110.355339	1.23684216	0.62666667	2.09333324	9.20705032	285.802795	18.0418797	5.89
338231.03	6368607.22	140.783493	4050	16.4414768	75	1.30952382	0.83333331	2.36363626	11.42103	405.554199	27.1504097	6.02
338259.879	6369401.98	148.748199	4040	12.3692484	25	1.34285712	0.71212119	2.0454545	11.4007301	351.827911	23.4173908	5.59
338350.285	6369898.1	181.314301	4180	9.46852398	0	1.2571429	0.7096774	2.11290312	11.3009901	320.447906	21.1489792	5.5
338382.359	6370094.74	166.541504	4170	9.79988194	0	1.24242425	0.69491524	2.35593224	10.7301197	316.0495	20.4057102	6.11
338407.488	6371214.76	135.6138	4010	13.2664995	50	1.24324322	0.60526317	2.01315784	8.59000015	267.013397	17.4912396	4.95
338412.505	6369500.77	137.464203	4100	15.9771452	0	1.39393938	0.58974361	1.73076928	11.4790402	347.005005	23.1736698	5.56
338406.013	6371400.87	131.775497	4120	15.5021334	50	1.29729724	0.65753424	2.28767133	8.48999977	261.037689	17.3611794	6.08
338536.806	6369699.66	137.529297	4150	15.3052292	237.13205	1.21875	0.63934427	2.16393447	11.5606203	336.584686	22.3066406	6.6
338711.519	6368203.97	148.876801	4060	14.0501556	212.13205	1.16129029	0.59016395	2	13.3455896	454.0802	31.1455708	5.85
337771.294	6369189.54	198.537201	3820	8.35910606	35.3553391	1.06666672	0.84210527	2.39473677	9.90991974	342.804108	23.2567997	6.03
338741.153	6370112.42	143.805496	4020	13.5705519	170.710678	1.3125	0.6885246	2.09836054	10.5714903	307.569489	19.4660397	6.24
338818.283	6371580.05	122	4090	17.9786758	0	1.13157892	0.78181821	1.9454546	8.64023972	260.213715	16.3347702	5.77
338908.357	6370275.77	140.788803	4130	12.8734093	35.3553391	1.31428576	0.75409836	2.14754105	10.3907299	305.559387	19.2701893	5.71
338903.844	6371522.84	126.899696	4010	14.8850718	443.19809	1.35135138	0.68493152	2.12328768	9.33996964	261.877289	16.5038395	6.81
339028.859	6370594.37	149.113297	4080	9.62141514	50	1.28125	0.68333334	2.20000005	10.0532398	296.975006	18.4395504	5.81
339092.319	6370397.8	130.737503	4250	14.4251871	200	1.1875	0.75999999	2.27999997	10.3322897	306.424103	18.9888992	5.28
339054.063	6370801.62	152.644302	4000	11.5430059	145.710678	1.28947365	0.67123288	2.36986303	9.77328014	292.397888	18.1160202	6.01
339183.151	6369496.31	121.930496	4220	16.6707287	0	1.41025639	0.87301588	2.58730149	12.9045801	384.41861	24.1487198	4.89
339182.704	6370898.53	161.935501	4030	9.46610641	50	1.15384614	0.88235295	2.58823538	9.73128033	293.414703	18.1071091	5.31
339204.891	6367601.09	161.267197	4130	9.57382774	50	1.09090912	0.64285713	1.91071427	11.9076796	464.304596	32.3451309	6.29
339223.465	6369099.92	116.360703	4220	18.0216026	75	1.36585367	0.90322578	2.54838705	15.0735197	455.686188	30.0065002	5.96
339262.683	6370617.21	143.3078	4200	11.4899988	35.3553391	1.35000002	0.71052629	2.36842108	10.0842896	306.483185	19.056881	5.28
339389.025	6370499.66	120.769997	4160	15.3449831	95.7106781	1.16666663	0.71428573	2.55102038	10.2384996	313.558502	19.4409199	5.9
337811.469	6369405.36	166.5047	3980	9.14076805	75	1.43589747	0.80000001	2.42857146	10.3113604	332.056396	22.14254	5.76
339384.656	6367401.79	156.793503	4120	11.6352539	100	1.34285712	0.71212119	2.060606	10.32475	432.0159	30.0641995	6.25
339423.604	6370803.18	139.662796	3700	12.5799122	75	0.86956519	0.76923078	2.84615374	9.99553013	307.250214	19.2357903	4.83
339546.797	6370610.17	123.773003	4240	14.7964144	135.355347	1	0.79310346	2.68965507	10.3147898	318.51651	19.5568695	4.19
339624.654	6367501.25	130.827698	4110	16.8711052	176.776703	1.27499998	0.71830988	2.26760554	10.8577004	416.568695	28.0563602	5.58
339678.397	6369107.12	114.689499	4170	15.3915787	70.7106781	1.26829267	0.69333333	2.26666665	15.0160904	493.239197	31.2478905	5.7
339784.585	6369596.82	106.4328	4300	18.2196331	85.3553391	1.26666665	0.73076922	2.29487181	12.3174696	403.126892	25.1097698	4.77
337883.83	6369715.05	166.104202	4000	10.1581402	131.06601	1.31428576	0.8214286	2.58928561	10.5667801	324.544495	21.413271	5.9
339826.02	6367692.68	134.2173	4100	13.9457178	70.7106781	1.18181813	0.60000002	2.01538467	11.6587	436.701996	28.8944092	5.22
339866.31	6369003.32	119.392303	4300	14.1109486	106.066017	1.30952382	0.75342464	2.38356161	14.7292805	526.211426	33.7428284	6.79
339947.808	6370702.42	112.717201	4190	15.4785881	35.3553391	1.09677422	0.73913044	2.4130435	10.3659296	329.466309	20.4300003	5.44
339958.917	6369705.93	104.856201	4310	17.8970394	680.330139	1.31707323	0.69230771	2.21794868	12.0225496	394.796692	24.5025501	4.94
340115.144	6370791.63	112.849297	4180	15.2388039	141.421356	1.2571429	0.72131145	2.45901632	10.7881603	338.309906	20.8600006	5.39
340151.668	6368897.03	110.742996	4210	14.6699524	156.06601	1.28125	0.56944442	1.98611116	14.36133	557.622498	36.6124497	5.72
340184.39	6369799.96	100.669502	4310	18.4642239	690.685486	1.34146345	0.77464789	2.4084506	11.5381403	384.672394	24.3526802	5.3
340227.335	6370166.83	110.433701	4310	14.7580328	125	1.39393938	0.76666665	2.4000001	11.1400003	348.29599	20.8400002	5.24
340508.312	6368900.01	100.586304	4300	18.505352	166.421356	1.37142861	0.62337661	1.80519485	14.9697104	588.32312	40.134491	6.65
340670.493	6370957.33	108.681	4310	15.0178461	70.7106781	1.28125	0.67213112	2.31147552	11.2337904	358.012299	21.3502102	5.12
340723.298	6370198.11	99.0309982	4310	16.7525387	231.06601	1.29729724	0.77419353	2.04838705	11.7393503	356.070892	21.7499809	5.41
340745.85	6370650.04	98.0004349	4310	17.6117172	25	1.13793099	0.71739131	1.93478262	10.9530296	358.158691	21.6405907	5.16
337980.166	6370401.3	166.528	4030	11.544796	35.3553391	1.39024389	0.55882353	1.7352941	10.1681299	319.132813	21.0190697	6.85
340929.424	6368601.98	109.518501	4200	14.5827074	270.710693	1.22857141	0.75438595	2.52631569	17.0871906	662.130188	46.5513306	4.88
340967.508	6370429.2	102.595703	4330	17.4080315	0	1.25	0.66666669	2.22666669	11.69275	364.861206	21.8319092	7.11
341060.096	6368396.68	118.886498	4140	12.1823072	35.3553391	1	0.89655173	2.06896544	17.0555306	652.912476	46.5451698	4.69
341261.701	6368430.05	131.847702	4340	11.7260742	0	1.21212125	0.74074072	2.35185194	17.7100697	675.085815	48.9778709	4.58
341500.12	6368620.93	116.085297	4230	10.6951971	70.7106781	1.26315784	0.56470591	1.90588236	17.7297497	682.105103	50.1589813	4.77
338382	6373609	122.598297	4360	13.1369505	0	1.4848485	0.7903226	2.06451607	11.2093296	368.911499	24.1834507	6.98
338252	6373638	114.503998	4250	11.7878513	70.7106781	1.28205132	0.67567569	2.20270276	10.72544	361.702911	24.0869293	5.47
338150	6373634	110.439796	4280	14.3184815	0	1.25	0.63492066	2.11111116	10.4595804	350.219391	23.3160191	5.06
338076	6373712	105.136498	4280	14.678771	106.066017	1.28947365	0.63636363	2.14285707	10.4058104	350.147308	23.4341393	5.59
338132	6373815	99.7122498	4240	15.3156557	35.3553391	1.1875	0.73076922	2.05128217	10.3899899	353.231201	23.5433197	6.48
337992	6373933	93.6355515	4280	16.6654072	241.421387	1.22222221	0.71428573	2.37662339	10.46	353.926514	23.4282799	5.71
337857	6374069	89.0969696	4270	18.0838013	968.19812	1.2571429	0.6769231	2.27692318	10.1099997	349.789398	22.6951199	6.55
338370	6373797	114.399696	4230	11.0086126	106.066017	1.33333337	0.5714286	2.02597404	11.0062399	370.048309	24.3036404	5.46
338147	6373981	97.6296616	4280	15.7418165	432.842743	1.26315784	0.65753424	2.26027393	10.5395498	362.077606	24.1224804	5.77
337953	6374228	86.6573868	4280	18.0459404	25	1.21875	0.68421054	2.31578946	10.4149303	360.68811	23.1628094	6.08
338275	6373559	120.226997	4310	12.7739973	0	1.25641024	0.74242425	2.21212125	10.9275999	362.656189	23.4977398	5.4
338194	6373477	114.8395	4260	13.4783163	25	1.20000005	0.61764705	2.22058821	10.8133001	358.381287	23.3812809	5.23
338151	6373401	112.7267	4290	14.4536181	0	1.27027023	0.77049178	2.1147542	10.8287497	359.366089	23.2717609	6.36
338126	6373306	110.273804	4340	15.5548792	0	1.1891892	0.66666669	1.80303025	10.5016298	356.077301	23.0645504	5.54
338093	6373225	104.490997	4270	16.4981842	110.355339	1.28888893	0.57999998	1.77999997	10.5729599	359.135315	23.0767593	5.73
338023	6373193	103.011498	4240	16.9961128	141.421356	1.09677422	0.69387758	2.30612254	10.4997501	353.934387	22.8895092	5.54
338388	6373583	122.663498	4350	12.5505076	0	1.39999998	0.73134327	2.08955216	11.2093296	368.911499	24.1834507	6.44
338379	6373576	121.974998	4330	11.3219328	0	1.45714283	0.80952382	2.17460322	11.2093296	368.911499	24.1834507	6.67
338379	6373581	122.663498	4350	12.5505076	0	1.45714283	0.80952382	2.17460322	11.2093296	368.911499	24.1834507	6.63
338476	6373693	120.244904	4320	11.1605263	0	1.42857146	0.74626863	1.97014928	11.16189	373.792206	24.4703903	6.7
338552	6373624	105.794502	4150	11.8458309	106.066017	1.27027023	0.63513511	2.16216207	11.1362305	380.609802	24.8949108	5.17
338174	6372547	142.343201	4180	11.865839	0	1.31428576	0.93877554	2.26530623	10.0180597	349.8172	22.1056709	5.23
338209	6372748	135.451508	4260	10.2503681	0	1.54285717	0.87096775	2.11290312	10.5512104	374.640289	22.7199402	8.84
338281	6372980	119.798798	4330	13.488555	75	1.23076928	0.84210527	2.22807026	11.0829496	378.62381	22.5900993	7.73
338276	6373081	112.755798	4300	14.3931561	175	1.35135138	0.7352941	1.97058821	11.0523195	373.821411	22.8299904	7.87
338693	6373403	98.668251	4300	14.9284153	25	1.27499998	0.6891892	2.27027035	11.8618603	391.301209	24.7420692	5.3
338605	6372760	122.3918	4320	14.3435898	0	0.90909094	0.66666669	2.4333334	11.2944899	370.716614	22.7529297	5.28
338592	6372768	122.261703	4290	14.0667152	35.3553391	1.0476191	0.78571427	2.57142854	11.2586203	369.006104	22.87006	5.14
338500	6372818	116.526199	4150	12.1071329	106.066017	0.90909094	0.64516127	2.22580647	11.34445	373.446411	23.5786896	4.63
338499	6372880	111.120499	4180	13.5016899	141.421356	0.86956519	0.58823532	2.11764717	11.34445	373.446411	23.5786896	5.86
338473	6372908	109.444702	4180	14.7399044	25	1.03703701	0.60869563	2.21739125	11.5959902	385.2229	23.3886395	7.19
338491	6373037	107.401199	4270	13.9089871	100	0.95652175	0.64705884	2.17647052	11.6224403	383.790192	23.0300007	4.13
338548	6373155	102.975998	4290	14.3927145	170.710678	1.0454545	0.88461536	2.53846145	11.7357101	387.997711	24.3016701	5.01
338613	6373277	100.947998	4290	14.8358679	0	1.11111116	0.57692307	2.07692313	11.9749498	387.354889	24.6443691	5.37
338741	6372968	114.721703	4260	11.3810988	85.3553391	0.86363637	0.75999999	2.68000007	11.9433603	382.283997	23.5076695	5.29
338786	6373116	109.781303	4320	12.8394718	0	0.90476191	0.65517241	2.4482758	12.5537796	397.846313	24.4938107	5.14
338715	6373208	101.299797	4290	14.3930388	106.066017	0.95652175	0.75862068	2.5517242	12.3069801	393.996704	24.5589008	5.33
338686	6373284	99.0709992	4300	15.8031941	553.553467	1.26315784	0.77419353	2.54838705	11.9749498	387.354889	24.6443691	6.24
338801	6372747	119.995003	4310	13.4349766	0	1	0.73333335	2.4666667	11.6971102	375.787201	22.9078598	5.48
338983	6372854	109.377701	4280	14.6186161	220.710693	0.90909094	0.625	2.375	12.0974598	385.660797	23.1652794	5.47
338967	6372970	105.518501	4240	13.7891769	331.06604	0.89655173	0.66666669	2.48717952	12.2606802	391.582489	23.6515904	5.85
338977	6373075	101.351196	4190	13.7209692	281.06604	0.95833331	0.76666665	2.4000001	12.6677103	403.824585	24.6256809	5.37
338950	6373267	97.8622513	4270	14.9804983	156.066025	1.17142856	0.62121212	2.13636374	12.2331104	398.585907	24.9621506	5.52
337769	6372994	120.180496	4330	15.5797043	50	1.25	0.63291138	2.24050641	10.1477699	346.250092	22.1902905	5.55
337821	6372994	118.174004	4320	15.0927687	100	1.25	0.60975611	2.17073178	10.2374401	351.138306	22.5355701	5.31
337845	6372973	116.549301	4300	15.2135115	0	1.29729724	0.62337661	2.15584421	10.0841999	352.911591	22.5512791	5.37
338123	6372696	133.026703	4140	10.0471582	70.7106781	1.25806451	0.70909089	2.16363645	9.82266998	358.174011	22.6108303	6.87
338044	6372744	118.881798	4000	13.4322472	95.7106781	1.33333337	0.77611941	2.08955216	9.89694023	364.006195	22.4508991	5.67
338018	6372802	110.849701	3920	15.2122746	25	1.28947365	0.7903226	2.22580647	9.89694023	364.006195	22.4508991	6.18
336850	6372063	269.180206	4060	8.19422436	0	0.90909094	0.80000001	2.51999998	8.2323904	317.502686	20.7084007	5.23
336920	6372147	242.669205	4080	7.83669329	35.3553391	1.13333333	0.68000001	2.0999999	8.16767979	316.623199	19.6997509	6.05
336959	6372131	217.102493	3490	7.76320457	25	1.03448272	0.68181819	2.06818175	8.16767979	316.623199	19.6997509	6.33
337179	6372139	158.039703	4090	10.6354914	0	1.25641024	0.69014084	2.21126771	7.93163013	318.478302	20.3481102	7.43
337294	6372500	133.614197	4210	11.7611094	0	1	0.58536583	2.09756088	8.09638977	322.5495	20.9308796	5.54
337489	6372940	108.989502	4200	17.1093674	949.26416	1.31707323	0.6506024	2.21686745	9.7707901	332.178894	20.9021092	6.27
336841	6372058	268.278198	4020	7.72896767	0	0.90909094	0.80000001	2.51999998	8.2323904	317.502686	20.7084007	5.65
336901	6372073	245.745804	3370	7.48936796	0	1.08333337	0.7647059	2.35294127	8.0125103	318.10199	20.5222302	5.2
336953	6372107	218.541794	3410	7.83024025	50	1.03703701	0.68292683	2.31707311	8.16767979	316.623199	19.6997509	6.2
336978	6372065	199.915604	3410	8.47370529	50	1.03703701	0.77777779	2.19444442	8.0125103	318.10199	20.5222302	6.27
337162	6372127	160.959503	4040	10.4247131	35.3553391	1.25641024	0.69014084	2.21126771	7.93163013	318.478302	20.3481102	6.88
337416	6372180	137.276794	4180	13.904789	25	1.23684216	0.63513511	2.3108108	8.05014992	322.168213	20.5918293	5.21
337470	6372945	109.804497	4120	15.7475357	156.06601	1.29999995	0.62650603	2.24096394	9.7707901	332.178894	20.9021092	6.12
337932	6372079	142.9897	4210	13.9014645	0	1.30769229	0.64556962	1.92405069	8.05333996	304.35141	19.5315704	7.55
337757	6372227	128.722702	4130	14.9941473	0	1.31707323	0.66666669	1.92592597	8.21212959	321.797089	21.4041195	4.98
337683	6372282	125.375702	4150	16.0602245	135.355347	1.33333337	0.69767439	1.96511626	8.04539013	329.362915	21.60635	5.38
337686	6372359	122.963501	4160	16.6679153	1196.75159	1.36956525	0.88732392	2.53521132	7.99072981	330.735291	21.8938503	6.42
338110	6372270	142.585999	4240	13.4401674	0	1.63636363	0.80597013	1.97014928	9.05706978	325.034393	20.7769909	6.23
338347	6372303	134.792999	4200	10.5909109	106.066017	1.21052635	0.64788735	2.35211277	9.35404015	324.368286	20.2208004	6.11
338389	6372342	129.966003	4210	11.7854157	106.066017	1.25	0.68493152	2.36986303	9.35404015	324.368286	20.2208004	5.62
338409	6372418	125.990196	4210	13.1074085	301.776703	0.81818181	0.64285713	2.21428561	9.65456963	333.776001	20.9849606	5.72
338526	6372460	120.445702	4210	13.9412012	120.710678	1	0.84615386	2.38461542	10.3300695	345.600586	21.1363297	5.68
338761	6372574	116.1745	4220	14.0302801	70.7106781	1.37142861	0.71641791	2.25373125	11.0553103	355.307098	21.4309292	5.35
338924	6372574	110.767303	4260	15.4643869	551.776733	1.09375	0.71428573	2.08163261	11.31884	360.933502	21.6686897	6.59
337324	6371424	173.735306	4030	9.99831486	0	1.18518519	0.80000001	2.67499995	8.25623989	307.514893	20.22369	5.45
337427	6371486	166.056503	4040	10.7731915	0	1.21212125	0.66666669	2.45000005	8.3029604	300.983887	19.8115196	5.26
337514	6371730	148.347595	3920	13.454237	106.066017	1.24242425	0.65079367	2.14285707	7.97924995	303.1409	19.7521591	5.98
337417	6371816	139.826202	3920	17.0199051	376.776733	1.29629624	0.5147059	1.79411769	8.07359028	305.356903	20.1659908	6.33
337439	6372024	135.561493	4120	16.5478001	50	1.20000005	0.64285713	2.01785707	7.94563007	314.979889	20.4544296	6.37
337235	6371302	181.646896	4020	12.4460611	0	1.04166663	0.78125	2.5	8.3646698	313.691803	20.7616901	6.01
337345	6371462	171.236694	4020	10.849123	0	1.06896555	0.75609756	2.53658533	8.3029604	300.983887	19.8115196	5.83
337661	6371942	144.841202	4160	13.0402794	100	1.34285712	0.63513511	1.74324322	7.80279016	306.721985	20.2756195	6.02
337581	6372031	134.844498	4060	15.0597391	270.710693	1.29729724	0.62337661	1.87012982	8.03999043	312.508698	20.9721794	5.87
338096	6372259	142.8293	4240	13.343008	0	1.54285717	0.79411763	1.95588231	8.44295025	315.992096	20.1672497	7.17
338173	6372165	137.542297	4110	11.1821871	131.06601	1.28947365	0.68055558	2.22222233	8.54751968	307.016602	19.3951302	6.48
338205	6372140	134.112198	4020	11.2753143	166.421356	0.81818181	0.75	2.45833325	8.54751968	307.016602	19.3951302	6.17
338209	6372117	131.1875	4010	12.1060944	201.776718	0.81818181	0.75	2.45833325	8.54751968	307.016602	19.3951302	5.12
338249	6372021	126.792999	4200	14.5519304	200	0.82608694	0.63333333	2.5999999	8.43799973	297.506195	18.7435799	5.76
338205	6372207	141.224701	4230	12.2605305	25	1.18518519	0.69565219	2.60869575	8.80932999	315.798187	20.0562306	5.54
338234	6372181	139.957001	4220	11.3162527	50	0.81818181	0.94736844	3.26315784	8.80932999	315.798187	20.0562306	5.31
338233	6372137	133.960999	4020	11.2764835	100	0.86956519	0.80000001	2.6400001	8.54751968	307.016602	19.3951302	5.75
338242	6372100	129.2397	4100	13.4936781	0	0.81818181	0.72000003	2.68000007	8.81917	306.248291	19.4320202	6.2
338280	6372034	127.757004	4190	14.0001879	150	0.95652175	0.78571427	2.10714293	8.43799973	297.506195	18.7435799	5.43
338398	6371931	122.4272	4210	15.7511587	944.974792	1.06666672	0.71111113	1.97777772	8.46405029	291.503204	18.1149693	6.43
338523	6372204	132.058304	4270	14.5173464	0	1.10000002	0.55932206	2.05084753	9.43350029	314.552795	19.6522694	5.02
338500	6372112	129.972504	4250	13.4676981	50	0.92307693	0.60000002	2.17499995	9.14958954	306.5737	19.3319092	6.58
338519	6372046	122.747498	4190	14.6759768	125	0.84210527	0.69565219	2.43478251	9.05900002	297.920593	18.5639305	5.36
338495	6372030	123.097	4240	14.7910709	247.487396	1.09090912	0.70588237	2.14705873	8.86392975	298.607086	18.8702393	5.25
338549	6372004	121.125	4230	15.5403366	135.355347	1.13333333	0.73913044	2.4130435	9.05900002	297.920593	18.5639305	5.74
338540	6372220	132.058304	4270	14.5173464	0	0.96296299	0.7647059	2.47058821	9.43350029	314.552795	19.6522694	5.16
338682	6372238	129.764297	4280	14.2671642	0	1.21875	0.62903225	2.33870959	9.71829033	316.38031	19.8006592	4.93
338735	6372287	126.623703	4280	14.3953295	60.3553391	1.16216218	0.6825397	2.28571439	10.1216402	326.697113	20.1362801	4.35
338784	6372266	123.359299	4270	15.2206945	75	1.29729724	0.67605633	2.28169012	10.1675596	318.285889	19.8158703	5.24
338831	6372234	120.386299	4260	16.125803	135.355347	1.29729724	0.71641791	2.38805962	10.1675596	318.285889	19.8158703	5.34
338932	6372212	117.609001	4260	16.7439098	135.355347	1.09677422	0.69387758	2.14285707	10.4697399	324.211609	19.9482002	5.01
337218	6371366	174.630798	3820	11.4997368	35.3553391	1.13636363	0.67567569	2.40540552	8.3646698	313.691803	20.7616901	6.44
337193	6371369	170.981094	3810	12.6109781	60.3553391	1.19230771	0.67391306	2.45652175	8.25269985	308.734894	20.4657898	6.07
337223	6371454	167.409698	3850	11.854456	35.3553391	1.20000005	0.70588237	2.29411769	8.25269985	308.734894	20.4657898	6.49
337197	6371472	161.599304	3800	13.6962223	106.066017	1.03846157	0.72972971	2.32432437	8.21045017	305.383514	20.1343708	6.16
337199	6371501	162.2771	3840	13.3457375	70.7106781	1.0869565	0.55555558	1.77777779	8.21045017	305.383514	20.1343708	6.18
337256	6371275	179.575699	4030	10.5458384	0	1.03448272	0.73170733	2.48780489	8.35344982	317.850098	20.9593391	5.79
337246	6371293	181.646896	4020	12.4460611	0	1.04166663	0.78125	2.5	8.3646698	313.691803	20.7616901	6.01
337227	6371292	181.646896	4020	12.4460611	0	0.95833331	0.74193549	2.38709688	8.3646698	313.691803	20.7616901	6.66
337316	6371432	172.955994	4010	10.4837942	25	1.18518519	0.80000001	2.67499995	8.25623989	307.514893	20.22369	5.73
337515	6371535	162.308197	4040	11.4197445	35.3553391	1.14285719	0.63492066	2.14285707	8.29039001	299.396515	19.6323795	5.28
337667	6371643	157.455002	4070	10.9727221	0	1.17241383	0.72340423	2.31914902	8.10919952	296.099609	19.4097996	5.57
337795	6371550	147.223297	4060	12.6488419	100	1.27499998	0.6891892	2.40540552	8.01002979	286.778503	18.5739994	5.5
337990	6371509	137.098007	4120	13.9714804	522.487427	1.34146345	0.72368419	2.34210515	8.02000046	277.348694	17.6308003	6.25
338278	6371463	127.426003	4120	16.931572	272.487396	1.30952382	0.75342464	2.31506848	8.24394989	265.003113	16.3853092	5.97
338051	6371704	151.947998	4190	11.2779341	35.3553391	1.07500005	0.82692307	2.21153855	7.92000008	279.916504	17.5422001	6.21
338076	6371810	145.3255	4190	9.7760849	0	1.33333337	0.7027027	2.43243241	8.05753994	282.131104	17.6503792	6.08
338072	6371858	140.755997	4170	10.6479073	110.355339	1.31707323	0.71052629	2.23684216	8.02993011	282.509705	17.9088402	5.55
338124	6371886	136.013199	4180	11.5160332	35.3553391	1.34210527	0.75	2.47058821	8.02993011	282.509705	17.9088402	5.25
338182	6371974	128.158005	4180	14.4627686	191.421356	1.09375	0.74468082	2.14893627	8.02686024	282.416412	17.7712307	5.62
338392	6371927	123.372498	4190	15.4073162	418.19809	1.06666672	0.71111113	1.97777772	8.46405029	291.503204	18.1149693	5.23
338275	6371715	135.682297	4170	12.651823	120.710678	1.26829267	0.72222221	2.09722233	8.25	269.2323	16.71908	5.89
338228	6371861	130.814804	4180	12.9579601	35.3553391	1.28205132	0.74626863	1.91044772	8.10000038	276.631012	17.7960892	6.52
338429	6371936	121.824501	4210	15.8697138	969.974792	1.03225803	0.82051283	2.17948723	8.68696022	286.239899	17.9842491	7.48
338664	6374082	116.7174	4230	9.38748932	25	1.22857141	0.58108109	2.10810804	11.2156601	401.573303	25.9745998	5.14
338728	6374062	107.632004	4120	10.2433376	100	1.10526311	0.53846157	2.15384626	11.2322702	399.901489	26.2448692	5
338757	6374078	104.3619	4080	11.0270958	125	1.27027023	0.61038959	2.15584421	11.2869301	403.684509	26.2663899	5.17
338862	6374032	97.2498627	4280	14.1561012	0	1.34210527	0.66233766	2.14285707	11.2700005	402.5672	26.2350807	5.28
339094	6374177	90.3948517	4320	16.2679081	0	1.28947365	0.66216218	2.20270276	11.9502602	414.145905	27.0236797	5.6
339297	6374165	84.8909683	4300	16.3961048	131.06601	1.27499998	0.69863015	2.32876706	12.4099999	419.813904	27.7461395	5
339892	6373518	140.962494	4340	10.5825539	0	1.29729724	0.81355929	2.32203388	13.7063904	441.826904	28.8966103	7.13
339990	6373666	129.648499	4350	10.0392113	35.3553391	1.20000005	0.65454543	2.30909085	13.46208	446.779388	29.4150295	7.36
339975	6373797	120.801399	4360	10.3700028	75	1.42424238	0.90384614	2.30769229	13.5315704	449.180695	29.6048603	6.67
339894	6373939	110.245796	4330	10.5701075	25	1.20000005	0.60000002	2.24285722	13.2676697	449.270203	29.4548702	6.08
339469	6374257	81.4334412	4270	17.5512466	2191.72607	1.0625	0.73913044	2.347826	12.7200003	425.797699	28.2190704	5.76
339864	6373477	140.788803	4370	11.096982	0	1.34285712	0.77049178	2.26229501	13.7063904	441.826904	28.8966103	6.64
339764	6373678	119.104401	4250	9.88922501	25	1.25806451	0.68421054	2.24561405	13.1289196	436.949799	28.3758698	7.11
339724	6373755	106.860397	4200	11.0021792	75	1.26315784	0.72727275	2.21212125	13.2185803	436.985596	28.6884308	6.46
339694	6373444	135.935501	4250	9.28087807	35.3553391	1.24390244	0.75	2.14705873	13.4951601	436.895813	28.4565296	6.91
339611	6373508	127.892998	4200	9.29769611	70.7106781	1.31428576	0.76666665	2.1500001	13.4147301	434.227203	28.2165394	8.26
339611	6373585	117.5047	4250	10.4594765	145.710678	1.22580647	0.60317463	2.0476191	13.2445898	434.388	28.3559609	6.74
339514	6373760	102.642998	4270	12.3545857	50	1.29729724	0.71641791	2.31343293	13.1499996	429.271515	27.9607391	5.86
339210	6373977	87.2658691	4290	16.7536659	322.487396	1.28571427	0.77142859	2.34285712	12.4700003	415.586487	26.8125897	6.88
339887	6373533	140.294495	4320	9.67795277	0	1.29729724	0.81355929	2.32203388	13.5695601	442.389893	28.8466206	8.44
339987	6373645	130.819702	4350	9.9510498	35.3553391	1.17241383	0.65384614	2.32692313	13.46208	446.779388	29.4150295	6.9
