340866.826	6371380.45	104.894798	4330	14.4353857	25	1.21212125	0.70175439	2.29824567	11.6451702	369.721008	21.4699993	6.18
340849.885	6371326.94	101.855003	4310	14.8106422	100	1.22580647	0.64406782	2.25423717	11.6340704	367.310791	21.4400005	6.42
341098.64	6371413	101.496498	4340	14.5555515	0	1.37142861	0.6857143	1.88571429	11.6627398	369.630707	21.5699997	5.78
341381.125	6371382.04	91.4177475	4330	15.6714697	175	1.33333337	0.64705884	1.92647064	11.8035297	369.2034	22.0800095	6.59
341948.857	6371733.81	77.2860031	4340	18.0494843	1315.68555	1.03703701	0.62222224	2.24444437	12.7248497	401.531891	24.5532608	6.76
340509.034	6371549.92	110.900002	4330	15.5996695	0	1.32432437	0.73134327	1.83582091	11.0538998	363.988586	21.4851704	8.33
340779.691	6371614.17	103.7145	4330	12.950407	141.421356	1.23076928	0.76190478	2.47619057	11.5756903	375.9617	22.2043591	5.23
340818.518	6371627.36	102.860298	4330	12.9462776	176.776703	1.31578946	0.69444442	2.33333325	11.5756903	375.9617	22.2043591	5.98
340498.767	6371547.54	110.900002	4330	15.5996695	0	1.39999998	0.74242425	1.84848487	10.9772797	360.625793	20.9749508	7.85
340495.368	6371584.08	110.3545	4320	15.0433369	35.3553391	1.5	0.76190478	1.93650794	11.0538998	363.988586	21.4851704	8.14
340494.35	6371647.28	108.524696	4320	13.5214367	70.7106781	1.39999998	0.73134327	1.89552236	11.0871496	367.74881	21.8480091	7.18
340468.508	6371681.25	106.310997	4310	13.1432257	306.06601	1.4545455	0.77419353	1.88709676	10.9725103	363.174408	21.8823395	7.76
340698.894	6371861.29	97.4727478	4320	14.998971	351.776733	1.3125	0.69999999	1.91666663	11.8066301	387.185486	23.3817196	7.68
340794.656	6371907.2	98.4272537	4320	14.229991	225	1.31428576	0.70769233	1.92307687	11.8350296	391.26709	23.3649902	5.9
341382.633	6372575.4	83.3372498	4330	14.4919405	85.3553391	1.18181813	0.62903225	2.17741942	15.2291699	522.717529	32.8380585	5.51
341472.563	6372166.49	98.3619995	4340	13.2250547	35.3553391	1.27272725	0.76363635	2.4545455	13.7708502	449.053589	27.2035904	6.08
342082.421	6372072.72	85.1122513	4190	15.0700846	0	1.25	0.6557377	2.19672132	13.9127302	444.127808	27.3528404	5.93
342096.883	6372047.07	84.2259979	4260	15.5780211	35.3553391	1.21875	0.66101694	2.18644071	13.9127302	444.127808	27.3528404	6.01
342000.923	6371993.79	80.4652481	4310	17.2095261	210.355347	1.06666672	0.5714286	2.08928561	13.5282698	428.939789	26.3004494	5.95
342241.323	6372194.29	90.4157486	4360	15.4547997	0	1.07692313	0.53846157	1.96153843	14.7776699	478.08371	29.0578194	5.86
342089.055	6372695.37	70.5384979	4330	17.1167278	1490.68555	1.09677422	0.66666669	1.78431368	17.2856998	574.022095	34.3152618	6.98
342627.344	6372311.33	85.2699966	4320	12.3098965	106.066017	1.28125	0.67213112	2.08196712	15.0531502	484.841705	29.3624802	6.64
342523.986	6372212.09	91.2132492	4360	14.9688559	0	1.39393938	0.779661	2.16949153	14.6723099	472.980011	28.7059898	7.1
342554.99	6371970.81	75.7317505	4300	16.7233467	175	1.24324322	0.80701756	2.19298244	13.23843	431.073914	26.5651798	6.72
342299.854	6371283.59	85.1364975	4340	15.7390699	0	1.2571429	0.73333335	2.29999995	12.3699703	392.270813	24.8143292	6.28
342585.309	6370711.42	103.450798	4340	15.3461628	0	1.11111116	0.83333331	2.69444442	12.71	428.460999	28.0163708	5.18
342138.213	6370845.16	93.4792481	4280	13.7372065	272.487396	1.25	0.70175439	2.35087729	12.3295603	398.793793	25.0211296	5.67
